cancer_type,model,accuracy,mean_prob,n_samples,n_valid
Non-Small Cell Lung Cancer,gpt-5,75.13843803704411,0.8117280886003438,5237,5237
Non-Small Cell Lung Cancer,o3-mini,74.73744510215774,0.9177849914072943,5237,5237
Non-Small Cell Lung Cancer,gpt-4o,75.00477372541532,0.7810540385717014,5237,5237
Non-Small Cell Lung Cancer,medgemma,67.84418560244416,0.9430399083444718,5237,5237
Non-Small Cell Lung Cancer,qwen3,86.44261982050793,0.823253771243078,5237,5237
Non-Small Cell Lung Cancer,claude-sonnet-37,77.81172426962002,0.8004067214053847,5237,5237
Non-Small Cell Lung Cancer,claude-sonnet-45,78.78556425434408,0.795590987206416,5237,5237
Non-Small Cell Lung Cancer,claude-opus-45,86.17529119725033,0.7200400992934887,5237,5237
Non-Small Cell Lung Cancer,deepseek,84.70498376933358,0.7701871300362803,5237,5237
Non-Small Cell Lung Cancer,deepseek-r1,75.02386862707657,0.7640156578193622,5237,5237
Non-Small Cell Lung Cancer,qwen3-vl-235b-a22b,84.81955317930112,0.8035764750811533,5237,5237
Non-Small Cell Lung Cancer,MetaCH,86.42352491884667,0.32106430698721233,5237,5237
Colorectal Cancer,gpt-5,86.39551192145862,0.8259146463634541,4991,4991
Colorectal Cancer,o3-mini,87.09677419354838,0.9263293929072332,4991,4991
Colorectal Cancer,gpt-4o,86.53576437587658,0.7912201963534362,4991,4991
Colorectal Cancer,medgemma,83.39010218393108,0.9330094169505109,4991,4991
Colorectal Cancer,qwen3,93.4281707072731,0.8331977559607293,4991,4991
Colorectal Cancer,claude-sonnet-37,73.19174514125426,0.8160829493087559,4991,4991
Colorectal Cancer,claude-sonnet-45,84.17150871568823,0.8144419955920658,4991,4991
Colorectal Cancer,claude-opus-45,79.08234822680825,0.7131015828491285,4991,4991
Colorectal Cancer,deepseek,91.70506912442397,0.7786415547986375,4991,4991
Colorectal Cancer,deepseek-r1,84.53215788419155,0.7676698056501702,4991,4991
Colorectal Cancer,qwen3-vl-235b-a22b,91.02384291725105,0.8063073532358245,4991,4991
Colorectal Cancer,MetaCH,92.88719695451813,0.1699906413570752,4991,4991
Endometrial Cancer,gpt-5,88.03294573643412,0.8189680232558141,4128,4128
Endometrial Cancer,o3-mini,89.55910852713178,0.9257000968992247,4128,4128
Endometrial Cancer,gpt-4o,88.2751937984496,0.7751550387596898,4128,4128
Endometrial Cancer,medgemma,82.50968992248062,0.9297965116279067,4128,4128
Endometrial Cancer,qwen3,91.25484496124031,0.8094791666666666,4128,4128
Endometrial Cancer,claude-sonnet-37,74.07945736434108,0.7912742248062016,4128,4128
