cancer_type,model,f1,mean_prob,n_samples,n_valid
Non-Small Cell Lung Cancer,gpt-5,0.8159457167090755,0.8117280886003438,5237,5237
Non-Small Cell Lung Cancer,o3-mini,0.8164284723185792,0.9177849914072943,5237,5237
Non-Small Cell Lung Cancer,gpt-4o,0.814299900695134,0.7810540385717014,5237,5237
Non-Small Cell Lung Cancer,medgemma,0.7741416309012875,0.9430399083444718,5237,5237
Non-Small Cell Lung Cancer,qwen3,0.8917682926829268,0.823253771243078,5237,5237
Non-Small Cell Lung Cancer,claude-sonnet-37,0.76372509150061,0.8004067214053847,5237,5237
Non-Small Cell Lung Cancer,claude-sonnet-45,0.8280984063128578,0.795590987206416,5237,5237
Non-Small Cell Lung Cancer,claude-opus-45,0.8777440054035799,0.7200400992934887,5237,5237
Non-Small Cell Lung Cancer,deepseek,0.8784706417842513,0.7701871300362803,5237,5237
Non-Small Cell Lung Cancer,deepseek-r1,0.8124462288500144,0.7640156578193622,5237,5237
Non-Small Cell Lung Cancer,qwen3-vl-235b-a22b,0.87985491914765,0.8035764750811533,5237,5237
Non-Small Cell Lung Cancer,MetaCH,0.8917972911276822,0.32106430698721233,5237,5237
Colorectal Cancer,gpt-5,0.9193682460515378,0.8259146463634541,4991,4991
Colorectal Cancer,o3-mini,0.9243776420854861,0.9263293929072332,4991,4991
Colorectal Cancer,gpt-4o,0.920265780730897,0.7912201963534362,4991,4991
Colorectal Cancer,medgemma,0.8994298192405678,0.9330094169505109,4991,4991
Colorectal Cancer,qwen3,0.9594861660079052,0.8331977559607293,4991,4991
Colorectal Cancer,claude-sonnet-37,0.8002985074626866,0.8160829493087559,4991,4991
Colorectal Cancer,claude-sonnet-45,0.9008534136546185,0.8144419955920658,4991,4991
Colorectal Cancer,claude-opus-45,0.8535353535353535,0.7131015828491285,4991,4991
Colorectal Cancer,deepseek,0.9496472877645342,0.7786415547986375,4991,4991
Colorectal Cancer,deepseek-r1,0.9064695905015749,0.7676698056501702,4991,4991
Colorectal Cancer,qwen3-vl-235b-a22b,0.9455120408659694,0.8063073532358245,4991,4991
Colorectal Cancer,MetaCH,0.9569331554045857,0.1699906413570752,4991,4991
Endometrial Cancer,gpt-5,0.9305594602192859,0.8189680232558141,4128,4128
