model,accuracy,macro_avg_precision,macro_avg_recall,macro_avg_f1,weighted_avg_precision,weighted_avg_recall,weighted_avg_f1,n_samples
gpt-5,0.7981403457794566,0.8281689676454203,0.7148428762938791,0.7349486865840805,0.8127850923835748,0.7981403457794566,0.7777621262376961,34415
o3-mini,0.8002905709719599,0.8569469969251239,0.7085575488208848,0.7294525081420558,0.8298845505447264,0.8002905709719599,0.7752498588131778,34415
gpt-4o,0.7968037193084411,0.8235278764715226,0.7143566109896528,0.7341222162457388,0.8097200920693586,0.7968037193084411,0.7768289135748151,34415
medgemma,0.7549614993462153,0.7454730250101698,0.6728989338000368,0.6852317382544286,0.7506144404742543,0.7549614993462153,0.7342423154880372,34415
qwen3,0.8993171582158942,0.8973853935253657,0.8733119796278634,0.8835946802738208,0.898966382742652,0.8993171582158942,0.8977471479659861,34415
claude-sonnet-37,0.7867209065814326,0.7969598051239658,0.8323982199030313,0.7826233883668974,0.8572026267811966,0.7867209065814326,0.7924964560647774,34415
claude-sonnet-45,0.8115356675868081,0.7928696208706714,0.7738689709833575,0.7816672742514965,0.8079703770607669,0.8115356675868081,0.8083819932492593,34415
claude-opus-45,0.8357402295510679,0.8170145459312982,0.8461551763695351,0.8249349466449895,0.8543184668431227,0.8357402295510679,0.8393230338830833,34415
deepseek,0.8826674415225919,0.8945312509619663,0.8402281152170986,0.8594757644558166,0.8863832464697616,0.8826674415225919,0.8783611977871403,34415
deepseek-r1,0.788202818538428,0.796836894789072,0.7111966260070878,0.7287876810960803,0.7921180162852276,0.788202818538428,0.7707818044994282,34415
qwen3-vl-235b-a22b,0.8692721197152404,0.8900081001748364,0.8170805499566731,0.8399427092116416,0.8769499035084003,0.8692721197152404,0.8626086974402237,34415
MetaCH,0.8967310765654511,0.9158112634000926,0.8542498108599568,0.875739593331865,0.9029613416543136,0.8967310765654511,0.8926351773979222,34415
