model,accuracy,precision,recall,f1_score,n_samples,n_classes
gpt-5,0.7981403457794566,0.7816660192803419,0.9666375545851529,0.8643667389054843,34415,2
o3-mini,0.8002905709719599,0.7751416309012875,0.9858515283842795,0.8678904372897646,34415,2
gpt-4o,0.7968037193084411,0.7817891939769708,0.9635807860262009,0.8632176039119804,34415,2
medgemma,0.7549614993462153,0.7610146862483311,0.9209606986899563,0.8333827277576907,34415,2
qwen3,0.8993171582158942,0.9021644663328229,0.9519213973799127,0.9263752841935278,34415,2
claude-sonnet-37,0.7867209065814326,0.979064039408867,0.6943231441048034,0.8124680633622893,34415,2
claude-sonnet-45,0.8115356675868081,0.8385167464114832,0.8877292576419213,0.8624215170541321,34415,2
claude-opus-45,0.8357402295510679,0.929778220782457,0.8146724890829694,0.8684277900616781,34415,2
deepseek,0.8826674415225919,0.8699011609664261,0.9685152838427947,0.9165633523431689,34415,2
deepseek-r1,0.788202818538428,0.7825724939362125,0.9439737991266376,0.8557290738871405,34415,2
qwen3-vl-235b-a22b,0.8692721197152404,0.8505352992722978,0.9748471615720524,0.9084582985736668,34415,2
MetaCH,0.8967310765654511,0.8769680436477008,0.9826637554585153,0.9268121911037891,34415,2
