cancer_type,model,f1,mean_prob,n_samples,n_valid
Non-Small Cell Lung Cancer,gpt-5,0.9355035605289929,0.8924516404830608,9357,9357
Non-Small Cell Lung Cancer,o3-mini,0.9288062806146413,0.9350240461686439,9357,9357
Non-Small Cell Lung Cancer,gpt-4o,0.9511960406928788,0.8767735385273057,9357,9357
Non-Small Cell Lung Cancer,medgemma,0.850595896301757,0.9498396922090415,9357,9357
Non-Small Cell Lung Cancer,qwen3,0.9321394910461829,0.8992978518756011,9357,9357
Non-Small Cell Lung Cancer,claude-sonnet-37,0.9440262761735322,0.8926953083253181,9357,9357
Non-Small Cell Lung Cancer,deepseek,0.8528487834924545,0.9973218443502954,9357,9357
Non-Small Cell Lung Cancer,MetaCH,0.9733333333333334,0.26816174208826316,9357,9357
Breast Cancer,gpt-5,0.9463519313304721,0.8887327291635715,6731,6731
Breast Cancer,o3-mini,0.9462346448282001,0.9377967612538998,6731,6731
Breast Cancer,gpt-4o,0.9694977168949772,0.8694087059872233,6731,6731
Breast Cancer,medgemma,0.8829831409351383,0.9497102956470063,6731,6731
Breast Cancer,qwen3,0.9587879880963116,0.8959797949784579,6731,6731
Breast Cancer,claude-sonnet-37,0.9681132937414344,0.8979869261625314,6731,6731
Breast Cancer,deepseek,0.8868129118358495,0.9953907789136299,6731,6731
Breast Cancer,MetaCH,0.9834493135226632,0.23078362331061433,6731,6731
Colorectal Cancer,gpt-5,0.9484013928458372,0.90988365849293,5587,5587
Colorectal Cancer,o3-mini,0.945607574960547,0.93918560945051,5587,5587
Colorectal Cancer,gpt-4o,0.9640673602917516,0.8901288705924467,5587,5587
Colorectal Cancer,medgemma,0.8916666666666667,0.9490513692500449,5587,5587
Colorectal Cancer,qwen3,0.9616948427134603,0.9140970109182028,5587,5587
Colorectal Cancer,claude-sonnet-37,0.9709283475629525,0.9132414533739036,5587,5587
Colorectal Cancer,deepseek,0.895933014354067,0.9983464363610831,5587,5587
Colorectal Cancer,MetaCH,0.9841375485302274,0.20724639367155528,5587,5587
Prostate Cancer,gpt-5,0.915982312065698,0.8659288413098237,3176,3176
