accuracy,n_samples,f1,precision,recall,model,condition
93.99354048335003,224475,0.733199799137346,0.6961513618006924,0.7940247876795183,claude-sonnet-37,With VAF
95.0047889519991,224475,0.6896478008859752,0.7152772193696895,0.6701950486915277,claude-sonnet-37,No VAF
95.28678026506292,224475,0.4880270134166404,0.9764337963416698,0.500047254512806,deepseek,With VAF
95.27876155473884,224475,0.32527436093976225,0.3176199259252659,0.33330684045991626,deepseek,No VAF
96.61521327542043,224475,0.8031443397443889,0.8175132016484765,0.7901741745218264,gpt-4o,With VAF
95.69796191112596,224475,0.7182499881921645,0.7668615869476235,0.6860946797988003,gpt-4o,No VAF
94.59004343468092,224475,0.6988495980860174,0.6988674651982417,0.6988317348015395,gpt-5,With VAF
94.24434792293128,224475,0.685422309346964,0.6821475698524656,0.6888428752229352,gpt-5,No VAF
95.3028176857111,224475,0.4968197851805317,0.7870848645268504,0.5043535975408449,medgemma,With VAF
94.4180866466199,224475,0.32434063903086935,0.34901678663416985,0.3305355601500337,medgemma,No VAF
97.07227976389353,224475,0.8177404400503088,0.861368494819303,0.7843976818165332,qwen3,With VAF
95.94565096335896,224475,0.7610805649142167,0.7775652198230727,0.7466847053535117,qwen3,No VAF
